Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-09,Spain,"4,465,338","46,753,788","95,508",10
2020-06-09,Sri Lanka,"76,957","21,408,167","3,595",278
2020-06-09,St. Barth,152,"9,875","15,392",65
2020-06-09,St. Vincent Grenadines,643,"110,920","5,797",173
2020-06-09,Sudan,401,"43,780,863",9,"109,179"
2020-06-09,Suriname,"1,165","586,321","1,987",503
2020-06-09,Sweden,"275,500","10,095,634","27,289",37
2020-06-09,Switzerland,"428,973","8,650,937","49,587",20
2020-06-09,Syria,NA,"17,472,035",NA,NA
2020-06-09,Taiwan,"73,751","23,814,388","3,097",323
2020-06-09,Tajikistan,NA,"9,523,438",NA,NA
2020-06-09,Tanzania,NA,"59,615,680",NA,NA
2020-06-09,Thailand,"468,175","69,790,217","6,708",149
2020-06-09,Timor-Leste,"1,568","1,316,827","1,191",840
2020-06-09,Togo,"23,501","8,265,752","2,843",352
2020-06-09,Trinidad and Tobago,"3,439","1,399,234","2,458",407
2020-06-09,Tunisia,"55,419","11,811,216","4,692",213
2020-06-09,Turkey,"2,415,179","84,284,595","28,655",35
2020-06-09,Turks and Caicos,192,"38,685","4,963",201
2020-06-09,UAE,"2,537,000","9,883,146","256,700",4
2020-06-09,Uganda,"104,160","45,637,829","2,282",438
2020-06-09,UK,"5,870,506","67,865,632","86,502",12
2020-06-09,Ukraine,"437,444","43,747,275","9,999",100
2020-06-09,Uruguay,"49,653","3,473,053","14,297",70
2020-06-09,USA,"22,140,676","330,891,117","66,912",15
2020-06-09,Uzbekistan,"748,555","33,439,129","22,386",45
2020-06-09,Vatican City,NA,801,NA,NA
2020-06-09,Venezuela,"1,046,118","28,440,212","36,783",27
2020-06-09,Vietnam,"275,000","97,286,822","2,827",354
2020-06-09,Western Sahara,NA,"596,348",NA,NA
2020-06-09,Yemen,120,"29,782,558",4,"248,188"
2020-06-09,Zambia,"28,236","18,348,224","1,539",650
2020-06-09,Zimbabwe,"52,905","14,849,502","3,563",281
